Feature,P_Value,Significant_at_0_05
Net_Income_to_Total_Assets,2.12979290632332e-83,True
ROA_B,1.7348445831791926e-76,True
ROA_C,4.177323600370985e-76,True
Aftertax_Net_Interest_Rate,6.077016108648026e-74,True
Pretax_Net_Interest_Rate,1.5303595661345527e-73,True
Debt_to_NetWorth,2.669403251659702e-73,True
Net_Income_to_Equity,3.9787381918503144e-73,True
NetWorth_to_Assets,6.010215792677917e-72,True
Debt_Ratio,6.010215792677917e-72,True
Equity_to_Liability,6.02727719401583e-72,True
Borrowing_Dependency,1.4284563602288161e-70,True
Quick_Ratio,2.019542539071757e-62,True
Liability_to_Equity,1.0698857283748066e-61,True
Current_Ratio,2.8775204728925913e-55,True
Current_Liability_to_Current_Assets,3.2421144210413564e-55,True
Quick_Assets_to_Current_Liability,5.1933073743752925e-55,True
Operating_Profit_Rate,8.43928063143914e-52,True
Current_Liabilities_to_Equity,2.1553793349881422e-51,True
Current_Liability_to_Equity,2.1553793349881422e-51,True
Working_Capital_to_Total_Assets,2.2664849415260366e-46,True
Current_Liability_to_Assets,5.985388035073356e-44,True
Cash_to_Total_Assets,1.328923815069673e-35,True
Operating_Gross_Margin,3.4505679527418476e-34,True
Gross_Profit_to_Sales,3.4742744343720383e-34,True
DFL,5.7927141639102815e-34,True
Cash_to_Current_Liability,8.529399289956874e-34,True
Realized_Sales_Gross_Margin,1.0319878021061604e-33,True
Operating_Funds_to_Liability,4.910356545773896e-33,True
Cash_Flow_Rate,6.917430544760318e-33,True
Working_Capital_Turnover_Rate,7.65086967054576e-29,True
CFO_to_Assets,1.4288639338093372e-26,True
Interest_Coverage_Ratio,6.60162997361281e-26,True
CashFlow_to_Sales,1.2661425292637262e-14,True
LT_Liability_to_Current_Assets,2.769977808204812e-14,True
Cash_Reinvestment,4.4617577310802296e-14,True
CashFlow_to_Equity,8.111791148879706e-14,True
Total_Asset_Turnover,1.0710164814355221e-13,True
CashFlow_to_Total_Assets,2.714218352225613e-13,True
Quick_Assets_to_Total_Assets,1.1154839411340157e-12,True
CashFlow_to_Liability,6.168387484518677e-11,True
Current_Asset_Turnover_Rate,6.673215266162913e-05,True
Fixed_Assets_Turnover,8.639730417862575e-05,True
Current_Assets_to_Total_Assets,0.0002598973634211436,True
Quick_Asset_Turnover_Rate,0.0022832773856789196,True
Contingent_Liabilities_to_NetWorth,0.009958251304401764,True
Average_Collection_Days,0.02943037393916304,True
Accounts_Receivable_Turnover,0.05041794683128231,False
Cash_Turnover_Rate,0.0880400498383256,False
Inventory_Turnover,0.2998463120351482,False
NetWorth_Turnover,0.41861353819162117,False
